Number words female,Total words,Number of words lead,Difference in words lead and co-lead,Number of male actors,Year,Number of female actors,Number words male,Gross,Mean Age Male,Mean Age Female,Age Lead,Age Co-Lead
669,5388,2564,2241,8,2005,3,2155,46,33.57142857,31,50,18
161,3468,1347,1186,5,2001,1,1960,278,39.6,34,54,34
1720,14712,2818,2231,18,2008,5,10174,53,35.61538462,40,23,28
3342,24930,11204,9912,13,2001,6,10384,81,40.41666667,30.2,38,27
1520,14676,4378,2858,6,1992,1,8778,131,33.83333333,34,46,34
354,2966,2141,1787,4,2002,1,471,1,37.66666667,35,28,35
1932,14718,6932,3912,3,2002,3,5854,20,30.33333333,34.33333333,33,22
9564,23638,6144,3812,14,2009,12,7930,109,41.08333333,34.9,31,34
1918,10194,2186,610,10,1989,3,6090,241,44.625,50,43,62
2578,19916,5290,4169,8,2012,3,12048,23,44.71428571,37,43,38
7282,13270,3454,1818,6,2001,9,2534,20,26.4,26.83333333,27,28
3196,12640,6330,3134,7,2011,1,3114,64,45,35,25,35
2124,13090,6298,2286,2,2000,4,4668,250,55.5,48.25,42,58
3282,13116,5204,3322,7,2011,5,4630,11,54.2,41,44,43
2583,6588,1882,882,12,2010,7,2123,36,47.55555556,47.4,40,35
2461,9856,4336,3181,5,2003,8,3059,101,52.33333333,37.4,33,45
1114,7725,4829,4299,6,2013,3,1782,62,48.5,53,48,79
772,4150,2069,1662,4,2014,2,1309,108,49.66666667,35.5,60,17
1654,5951,1545,526,8,2007,2,2752,31,50.16666667,33.5,32,34
1102,5981,1787,685,6,1987,1,3092,50,33.5,29,23,29
1215,7017,1940,1312,9,2007,4,3862,93,52.42857143,44.5,61,31
1696,6791,3217,2180,2,2014,5,1878,54,28,31.5,21,27
199,3112,1087,15,4,1985,2,1826,73,26.33333333,19,19,21
1754,5277,1219,392,8,2003,4,2304,115,43.75,26.33333333,21,27
1412,4854,2353,1055,4,2003,2,1089,22,30.75,23.5,27,23
2390,7673,3307,1524,3,2004,3,1976,92,54.33333333,39,68,34
1426,7020,4074,3502,5,2007,3,1520,4,19.8,21,18,21
1115,5244,2405,1290,5,2008,1,1724,38,23.5,24,20,24
168,3018,1119,951,8,1983,1,1731,187,56,33,56,33
676,5928,2455,1978,10,2014,2,2797,59,43.2,27,35,27
3053,7858,3808,2093,5,2014,5,997,178,39.4,37.6,42,49
2062,6748,2452,803,5,1985,3,2234,39,22.6,23,16,25
1159,4911,1084,208,6,1984,5,2668,53,27.33333333,32.8,16,16
4170,10747,5195,3643,5,1989,6,1382,146,27.6,27.2,39,17
114,3053,960,33,6,2002,2,1979,139,45.5,36.5,35,63
877,3318,776,125,5,1991,2,1665,72,31,43,24,27
256,4342,1048,198,6,2002,2,3038,67,36.16666667,21,26,26
639,9911,3509,3050,9,1986,2,5763,90,34.6,32.5,38,28
2038,6141,1650,280,6,2009,3,2453,10,38.33333333,41.33333333,49,27
258,5051,2295,2037,7,1995,1,2498,4,39.42857143,24,25,24
5401,10725,4212,2207,5,2008,7,1112,3,52.33333333,35.33333333,41,31
2732,9549,3440,937,4,2002,2,3377,33,45,47.5,38,53
3519,7580,4061,644,1,2011,2,0,1,29,31,29,31
990,4288,1508,980,7,2012,3,1790,14,37.75,41.5,40,39
1334,12150,4580,3246,12,1998,1,6236,103,42.36363636,27,34,27
2218,8701,3807,3339,8,2011,8,2676,1,48.57142857,44.66666667,50,45
529,7382,3152,2761,7,2010,2,3701,85,47,28,58,28
1421,14437,3497,2987,23,2007,7,9519,41,44.75,32.33333333,27,33
458,5733,2450,1640,7,2012,3,2825,87,53,26.5,33,36
593,13409,5284,4691,11,1970,1,7532,458,34.4,33,35,33
4177,10302,1210,427,14,2001,9,4915,63,45.75,43.375,25,67
1156,8342,3166,2734,7,2012,4,4020,44,39,27.66666667,32,27
1456,5919,3517,2928,3,2014,6,946,1,36.33333333,37.33333333,45,38
131,5626,2668,1158,6,2014,2,2827,135,46.4,30,30,77
1623,10252,4912,3612,9,1993,3,3717,20,42.4,46,33,43
284,2782,2338,2054,2,2007,1,160,91,47.5,38,41,38
156,3242,1170,604,5,1984,2,1916,37,30.5,28,28,11
895,3066,1387,1120,5,1984,3,784,39,50,16,9,44
123,4262,1046,923,7,2003,1,3093,48,35.2,51,35,51
824,3128,1061,700,5,1993,4,1243,31,45,38,43,45
3421,12386,3736,1396,10,2011,5,5229,113,58.22222222,43,43,26
255,4704,1798,1543,9,1998,1,2651,105,49.11111111,44,44,44
1608,3629,2021,1156,1,2001,2,0,37,64,25.5,64,37
1604,7098,1713,686,10,2006,4,3781,4,35.875,27,21,26
1088,6173,1831,1478,6,2012,5,3254,48,37.75,49,37,52
2759,10436,4601,2016,8,1991,2,3076,23,38.16666667,22.5,28,21
1806,10009,3269,319,4,1991,2,4934,69,40.5,21,32,37
2278,8570,3107,2409,8,2012,5,3185,0,43.28571429,34.75,26,35
2028,11089,4017,2963,4,2014,4,5044,91,54,44.5,52,29
1356,8809,2790,1564,7,2010,2,4663,68,58,47.5,43,29
1675,3899,1116,530,3,2014,4,1108,57,47.66666667,48,28,62
504,4443,1242,99,4,2012,2,2697,137,41.5,35,33,35
2110,6139,2193,858,5,2004,3,1836,522,38.6,49.5,29,22
1683,4574,1358,404,6,1994,3,1533,27,50.5,42.66666667,28,46
516,2546,1171,893,6,1997,2,859,20,41.2,40.5,62,46
969,9424,4894,4092,3,1996,2,3561,118,31.66666667,36,34,24
1878,11448,2916,1473,8,2000,2,6654,9,39.33333333,27.5,26,27
930,6349,1802,1290,6,1997,2,3617,104,38,20,33,33
1710,7963,2175,651,10,1991,2,4078,96,50.33333333,16,32,21
558,6052,2843,2427,7,1991,2,2651,45,36.14285714,42,37,42
183,4926,2214,2031,6,1984,1,2529,99,48.16666667,42,48,42
1216,5583,2441,1426,5,2011,2,1926,41,30.4,26.5,30,26
575,1092,415,34,2,2004,2,102,45,37.5,31,40,28
783,6630,4722,4314,4,1986,4,1125,60,43.75,33.5,31,45
1821,12841,7583,6469,7,2004,2,3437,33,48,44,54,35
